1330641957	2012-03-01 14:45:57	2850314080676293389	4611687159819725987	FAS-2.8-AS3	N	0	108.217.237.145	1	0		10	http://www.acme.com/SH55126545/VD55173061	{6BB42667-22A2-49BD-852B-CC02B0E9FA74}													U	en-us,en;q=0.5		591	977	1920	Y	Y	Y	2	0	304	sbcglobal.net	1/2/2012 17:26:36 4 300	45	41	10020,00007,00011	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	57	34	19	0	meriden	usa	533	ct	0	0	0	0								0																	WTNH					0											120																								WTNH																																																			0					
1330642665	2012-03-01 14:57:45	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	29	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1330642307	2012-03-01 14:51:47	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	27	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											239,120																								WFAA																																																			0					
1330641684	2012-03-01 14:41:24	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	25	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											239,120																								WFAA																																																			0					
1330641354	2012-03-01 14:35:54	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	21	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1330641302	2012-03-01 14:35:02	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	20	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1330641272	2012-03-01 14:34:32	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	18	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											212,120																								WFAA																																																			0					
1330641219	2012-03-01 14:33:39	5325504935867980089	732128079555615205	FAS-2.8-AS3	N	0	99.46.44.132	1	0		10	http://www.acme.com/SH55126545/VD55170364	{97BA2E9D-EEF2-4FD2-BF0C-90DABD6920CE}													U	en-us		589	0	0	U	U	Y	0	0	304	sbcglobal.net	1/2/2012 16:30:8 4 360	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	29	13	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											212,120																								WFAA																																																			0					
1330635765	2012-03-01 13:02:45	2768829104290604354	4611687141025243051	FAS-2.8-AS3	N	0	98.155.49.183	1	0		10	http://www.acme.com/SH559040/VD55175948	{9259CC6D-0ADF-432B-92C3-10D361ABBB7F}													U	en-us,en;q=0.5		510	830	1680	Y	Y	Y	1	0	300	rr.com	1/2/2012 11:54:29 4 480	45	31	00011,10002,00007,10020,00004	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.17) Gecko/20110121 Firefox/3.5.17	180	0	70	65	0	san diego	usa	825	ca	0	0	0	0								0																	KGTV					0											120																								KGTV																																																			0					
1330636691	2012-03-01 13:18:11	2768829104290604354	4611687141025243051	FAS-2.8-AS3	N	0	98.155.49.183	1	0		10	http://www.acme.com/SH559040/VD55175948	{9259CC6D-0ADF-432B-92C3-10D361ABBB7F}													U	en-us,en;q=0.5		510	830	1680	Y	Y	Y	1	0	300	rr.com	1/2/2012 11:54:29 4 480	45	31	00011,10002,00007,10020,00004	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.17) Gecko/20110121 Firefox/3.5.17	180	0	70	74	0	san diego	usa	825	ca	0	0	0	0								0																	KGTV					0											120																								KGTV																																																			0					
